Year,Country,y_true,y_pred,error,abs_error,model,target_year
2013,DEU,0.4052360362399554,-0.7091870847815009,-1.1144231210214564,1.1144231210214564,Ridge,2013
2013,GBR,3.540880648230029,0.853121495417973,-2.687759152812056,2.687759152812056,Ridge,2013
2013,IND,3.1006850779600086,4.418856731385192,1.3181716534251835,1.3181716534251835,Ridge,2013
2013,NLD,-0.8572597074499981,1.8669318490873748,2.724191556537373,2.724191556537373,Ridge,2013
2013,ROU,0.9799467128599986,-3.098028044675748,-4.077974757535747,4.077974757535747,Ridge,2013
2013,RUS,-3.596606215830008,-1.4708474847679969,2.1257587310620107,2.1257587310620107,Ridge,2013
2013,UKR,-6.081569736830005,-0.9851090737795536,5.096460663050451,5.096460663050451,Ridge,2013
2013,USA,3.944939458789975,248.0464313167914,244.10149185800145,244.10149185800145,Ridge,2013
2013,CHN,3.748847190239985,-3.609347343444824,-7.358194533684809,7.358194533684809,XGBoost,2013
2013,DEU,0.4052360362399554,3.0164926052093506,2.611256568969395,2.611256568969395,XGBoost,2013
2013,GBR,3.540880648230029,2.852900743484497,-0.6879799047455322,0.6879799047455322,XGBoost,2013
2013,IND,3.1006850779600086,1.0112680196762085,-2.0894170582838,2.0894170582838,XGBoost,2013
2013,NLD,-0.8572597074499981,-3.368277311325073,-2.511017603875075,2.511017603875075,XGBoost,2013
2013,ROU,0.9799467128599986,-3.6041860580444336,-4.584132770904432,4.584132770904432,XGBoost,2013
2013,RUS,-3.596606215830008,2.9066452980041504,6.503251513834158,6.503251513834158,XGBoost,2013
2013,UKR,-6.081569736830005,2.148090124130249,8.229659860960254,8.229659860960254,XGBoost,2013
2013,USA,3.944939458789975,2.449247121810913,-1.4956923369790616,1.4956923369790616,XGBoost,2013
2014,CHN,3.514131206609989,2.585418808190374,-0.9287123984196146,0.9287123984196146,Ridge,2014
2014,DEU,5.359513427470006,0.829735067673887,-4.529778359796119,4.529778359796119,Ridge,2014
2014,GBR,3.214281068679952,2.587762431970657,-0.626518636709295,0.626518636709295,Ridge,2014
2014,IND,2.954428955859981,2.968614532961792,0.0141855771018102,0.0141855771018102,Ridge,2014
2014,NLD,0.017243007519994,3.616493163503411,3.599250155983417,3.599250155983417,Ridge,2014
2014,ROU,2.3094260899499943,-0.7973871737329659,-3.10681326368296,3.10681326368296,Ridge,2014
2014,RUS,-0.5041008500399755,0.8465554022676258,1.3506562523076011,1.3506562523076011,Ridge,2014
2014,UKR,-3.024674777169992,1.798730515457051,4.823405292627043,4.823405292627043,Ridge,2014
2014,USA,4.466920266590023,1326.885014956408,1322.418094689818,1322.418094689818,Ridge,2014
2014,CHN,3.514131206609989,3.259375095367432,-0.2547561112425569,0.2547561112425569,XGBoost,2014
2014,DEU,5.359513427470006,3.210209608078003,-2.149303819392003,2.149303819392003,XGBoost,2014
2014,GBR,3.214281068679952,5.353744983673096,2.139463914993144,2.139463914993144,XGBoost,2014
2014,IND,2.954428955859981,2.8206536769866943,-0.1337752788732871,0.1337752788732871,XGBoost,2014
2014,NLD,0.017243007519994,3.669179916381836,3.651936908861842,3.651936908861842,XGBoost,2014
2014,ROU,2.3094260899499943,-0.1116148233413696,-2.421040913291364,2.421040913291364,XGBoost,2014
2014,RUS,-0.5041008500399755,-3.020362138748169,-2.516261288708193,2.516261288708193,XGBoost,2014
2014,UKR,-3.024674777169992,-0.4999400973320007,2.524734679837991,2.524734679837991,XGBoost,2014
2014,USA,4.466920266590023,0.0216430183500051,-4.445277248240018,4.445277248240018,XGBoost,2014
2015,CHN,2.8365774439699862,3.2261473937253955,0.3895699497554092,0.3895699497554092,Ridge,2015
2015,DEU,3.90309575155004,1.177051648759676,-2.726044102790365,2.726044102790365,Ridge,2015
2015,GBR,0.5602464908400293,2.217668214061293,1.6574217232212636,1.6574217232212636,Ridge,2015
2015,IND,3.3931933197600017,2.723268556690009,-0.6699247630699929,0.6699247630699929,Ridge,2015
2015,NLD,-0.2394562961000019,2.407484428028971,2.646940724128973,2.646940724128973,Ridge,2015
2015,ROU,2.693434423750034,0.3388160389225949,-2.354618384827439,2.354618384827439,Ridge,2015
2015,RUS,1.712412112389984,1.463709252381202,-0.2487028600087819,0.2487028600087819,Ridge,2015
2015,UKR,-0.1168934601600142,2.6979167459847204,2.8148102061447347,2.8148102061447347,Ridge,2015
2015,USA,4.01099384826,903.712041469904,899.7010476216441,899.7010476216441,Ridge,2015
2015,CHN,2.8365774439699862,3.881976842880249,1.0453993989102628,1.0453993989102628,XGBoost,2015
2015,DEU,3.90309575155004,0.5573219656944275,-3.345773785855613,3.345773785855613,XGBoost,2015
2015,GBR,0.5602464908400293,4.003168106079102,3.4429216152390723,3.4429216152390723,XGBoost,2015
2015,IND,3.3931933197600017,2.706451177597046,-0.6867421421629558,0.6867421421629558,XGBoost,2015
2015,NLD,-0.2394562961000019,3.759568929672241,3.999025225772243,3.999025225772243,XGBoost,2015
2015,ROU,2.693434423750034,-0.1458805948495865,-2.8393150185996205,2.8393150185996205,XGBoost,2015
2015,RUS,1.712412112389984,3.370925188064575,1.6585130756745912,1.6585130756745912,XGBoost,2015
2015,UKR,-0.1168934601600142,3.439544200897217,3.556437661057231,3.556437661057231,XGBoost,2015
2015,USA,4.01099384826,-0.0974742323160171,-4.108468080576017,4.108468080576017,XGBoost,2015
2016,CHN,0.9546403727900384,3.39359615606297,2.438955783272932,2.438955783272932,Ridge,2016
2016,DEU,8.295920768879967,5.679119369144296,-2.616801399735671,2.616801399735671,Ridge,2016
2016,GBR,1.743904105910019,2.81934967105241,1.0754455651423909,1.0754455651423909,Ridge,2016
2016,IND,3.452165915080002,-0.3711365254477243,-3.8233024405277263,3.8233024405277263,Ridge,2016
2016,NLD,-0.4355513643299957,4.510595434229629,4.946146798559624,4.946146798559624,Ridge,2016
2016,ROU,2.3987314701000173,0.9605438628340436,-1.4381876072659736,1.4381876072659736,Ridge,2016
2016,RUS,2.790650626000001,1.7509158845096828,-1.0397347414903186,1.0397347414903186,Ridge,2016
2016,UKR,0.1699762065000243,4.44328806923851,4.273311862738486,4.273311862738486,Ridge,2016
2016,CHN,0.9546403727900384,3.912886381149292,2.9582460083592537,2.9582460083592537,XGBoost,2016
2016,DEU,8.295920768879967,0.1865313053131103,-8.109389463566856,8.109389463566856,XGBoost,2016
2016,GBR,1.743904105910019,5.140329360961914,3.396425255051895,3.396425255051895,XGBoost,2016
2016,IND,3.452165915080002,8.291333198547363,4.839167283467361,4.839167283467361,XGBoost,2016
2016,NLD,-0.4355513643299957,8.292200088500977,8.727751452830972,8.727751452830972,XGBoost,2016
2016,ROU,2.3987314701000173,1.7443649768829346,-0.6543664932170827,0.6543664932170827,XGBoost,2016
2016,RUS,2.790650626000001,2.384378671646118,-0.4062719543538833,0.4062719543538833,XGBoost,2016
2016,UKR,0.1699762065000243,0.1474985480308532,-0.022477658469171,0.022477658469171,XGBoost,2016
2017,CHN,0.5336054910100074,3.691147213204814,3.1575417221948068,3.1575417221948068,Ridge,2017
2017,DEU,7.829973154459992,6.880477340074353,-0.9494958143856396,0.9494958143856396,Ridge,2017
2017,GBR,1.5201149513000018,2.7820811813019595,1.2619662300019576,1.2619662300019576,Ridge,2017
2017,IND,3.510611942119993,-0.6885203013168386,-4.199132243436832,4.199132243436832,Ridge,2017
2017,NLD,-0.41958160998999,4.464643911401015,4.884225521391005,4.884225521391005,Ridge,2017
2017,ROU,2.797035364529961,0.6925207391318349,-2.104514625398126,2.104514625398126,Ridge,2017
2017,RUS,3.195167037080012,1.383063351461205,-1.8121036856188064,1.8121036856188064,Ridge,2017
2017,UKR,-0.0272577752000131,4.846675493096061,4.873933268296074,4.873933268296074,Ridge,2017
2017,CHN,0.5336054910100074,6.399959564208984,5.866354073198977,5.866354073198977,XGBoost,2017
2017,DEU,7.829973154459992,0.4384887218475342,-7.391484432612458,7.391484432612458,XGBoost,2017
2017,GBR,1.5201149513000018,3.7030763626098633,2.182961411309861,2.182961411309861,XGBoost,2017
2017,IND,3.510611942119993,3.04815673828125,-0.4624552038387435,0.4624552038387435,XGBoost,2017
2017,NLD,-0.41958160998999,6.596142292022705,7.015723902012695,7.015723902012695,XGBoost,2017
2017,ROU,2.797035364529961,2.826703786849976,0.0296684223200145,0.0296684223200145,XGBoost,2017
2017,RUS,3.195167037080012,2.943483591079712,-0.2516834460002997,0.2516834460002997,XGBoost,2017
2017,UKR,-0.0272577752000131,2.5358619689941406,2.563119744194154,2.563119744194154,XGBoost,2017
2018,CHN,2.531426248339983,3.985604166849333,1.4541779185093495,1.4541779185093495,Ridge,2018
2018,DEU,6.276469242550036,2.751756800777449,-3.5247124417725866,3.5247124417725866,Ridge,2018
2018,GBR,1.4527664991599636,2.717250370081969,1.264483870922006,1.264483870922006,Ridge,2018
2018,IND,3.576529463580016,1.6087940661340416,-1.9677353974459744,1.9677353974459744,Ridge,2018
2018,NLD,-0.2000907535800138,3.8483902939582695,4.048481047538283,4.048481047538283,Ridge,2018
2018,ROU,2.7758400280799838,1.0209690789244157,-1.7548709491555678,1.7548709491555678,Ridge,2018
2018,RUS,3.4684635515699824,1.9952776191691624,-1.47318593240082,1.47318593240082,Ridge,2018
2018,UKR,0.1024116308300051,4.1921110542420985,4.089699423412093,4.089699423412093,Ridge,2018
2018,CHN,2.531426248339983,3.576545238494873,1.04511899015489,1.04511899015489,XGBoost,2018
2018,DEU,6.276469242550036,1.3198376893997192,-4.9566315531503164,4.9566315531503164,XGBoost,2018
2018,GBR,1.4527664991599636,3.759385347366333,2.3066188482063694,2.3066188482063694,XGBoost,2018
2018,IND,3.576529463580016,2.832897663116455,-0.7436318004635609,0.7436318004635609,XGBoost,2018
2018,NLD,-0.2000907535800138,5.194271087646484,5.394361841226498,5.394361841226498,XGBoost,2018
2018,ROU,2.7758400280799838,2.9966821670532227,0.2208421389732393,0.2208421389732393,XGBoost,2018
2018,RUS,3.4684635515699824,2.4729628562927246,-0.9955006952772578,0.9955006952772578,XGBoost,2018
2018,UKR,0.1024116308300051,3.398484230041504,3.2960725992114988,3.2960725992114988,XGBoost,2018
